Index,demand
1250,0.13187772444380574
1251,0.045587868561374936
1252,0.034947284672609956
1253,0.01952081054394153
1254,0.013301339023184783
1255,0.06320841807869235
1256,0.016575968695532337
1257,0.024160251322593723
1258,0.08002966372277158
1259,0.14431882259191792
1260,0.12230388922959629
1261,0.1409842581988441
1262,0.12298752738881305
1263,0.12561073713491996
1264,0.12324950594808831
1265,0.029339889478495335
1266,0.12259972453027215
1267,0.25438339839721424
1268,0.023070940998240475
1269,0.07081616374597238
1270,0.6551520212992105
1271,0.8261543792146483
1272,0.4830860620997604
1273,0.012901415539730912
1274,0.03732397653625533
1275,0.02204931614789646
1276,0.04266389677702952
1277,0.2772598343138005
1278,0.06974524574197731
1279,0.023667855896605805
1280,0.052758155225019636
1281,0.011942215061697917
1282,0.058585570914883
1283,0.06682851886234033
1284,0.07127020528547584
1285,0.013294856796427904
1286,0.27344612405664914
1287,0.019540339662050474
1288,0.05607313013445817
1289,0.14098843804692301
1290,0.14881770287750828
1291,0.08345063254642705
1292,0.06339198623385317
1293,0.11098263823828852
1294,0.0791081663761134
1295,0.027036185493683015
1296,0.12456872924096436
1297,0.12307468198162339
1298,0.1091180936365798
1299,0.6659162376925899
1300,0.8396758561124228
1301,0.5232438753084123
1302,0.02587444053018799
1303,0.07482531707662404
1304,0.02854729399800078
1305,0.24802698934517042
1306,0.1077443909578512
1307,0.18536677656888284
1308,0.048675921206477714
1309,0.060322444032545684
1310,0.02311217777925309
1311,0.04799339650013961
1312,0.1250256446415308
1313,0.24581039483683942
1314,0.07679465332090932
1315,0.5343096857280564
1316,0.26913327347004845
1317,0.1699174447911344
1318,0.1696545594245902
1319,0.1081902483811945
1320,0.07875249465512849
1321,0.15588915308638457
1322,0.043726421261166444
1323,0.03295568059892986
1324,0.029089719422931926
1325,0.13277240739528665
1326,0.13237666148291613
1327,0.05408660052686988
1328,0.08502059190939429
1329,0.026112721053417692
1330,0.763071758389136
1331,1.0404440257882546
1332,0.7698689707316152
1333,0.03827514654543109
1334,0.27142478201857895
1335,0.28277948343839
1336,0.03238907952601871
1337,0.016907178539084647
1338,0.021419707215441966
1339,0.06075710443385943
1340,0.12491805332220425
1341,0.07218276438968943
1342,0.4281704517200666
1343,0.6175878758402543
1344,0.09913929549292161
1345,0.15389686141343245
1346,0.13767268026890214
1347,0.19398849108086497
1348,0.09499411948242224
1349,0.3721116598832508
1350,0.08706822204065551
1351,0.025687810421472668
1352,0.09413793276376219
1353,0.13095775312839936
1354,0.11119418653189281
1355,0.0512877407979352
1356,0.38062223446797805
1357,0.4259842043314465
1358,0.14552822193502962
1359,0.07521839405377856
1360,0.029870076920230734
1361,0.14470422656928728
1362,0.009836668785917754
1363,0.08665557187029468
1364,0.2028609009668776
1365,0.032315170986894
1366,0.04941527411959171
1367,0.03765591157390717
1368,0.019279422225536136
1369,0.02256543931775172
1370,0.0623678992504905
1371,0.04863116070171977
1372,0.39187983190480563
1373,0.6776441113749782
1374,0.44886029956426543
1375,0.3055086591036381
1376,0.15010296438723952
1377,0.21281462736190376
1378,0.2518901645467297
1379,0.46673828683182833
1380,0.08807322048332965
1381,0.03161724211921475
1382,0.04169270696826948
1383,0.03423765015697506
1384,0.14752366234789732
1385,0.25993521903421146
1386,0.07234348172960614
1387,0.2930752601706419
1388,0.27280564806669905
1389,0.2699550489072966
1390,1.0249932623975062
1391,0.13430908553922688
1392,0.026271795996010858
1393,0.13219712836337036
1394,0.17860548172478424
1395,0.036992793998430494
1396,0.07373750713886972
1397,0.39957739439303736
1398,0.07772732033402917
1399,0.044235306915016814
1400,0.046934511885080334
1401,0.07334090058770185
1402,0.1718920997910331
1403,0.4094857435259101
1404,0.30679199823686765
1405,0.48863552904881313
1406,0.42848807768569197
1407,0.18555975471649427
1408,0.2562854482860433
1409,0.2729677055208064
1410,0.023330031090335615
1411,0.15583774883519605
1412,0.09273660873926876
1413,0.0528003719319609
1414,0.2793821141698938
1415,0.277425403276825
1416,0.0675763411573197
1417,0.5286398604908706
1418,0.2684239596926077
1419,0.020379152921288113
1420,0.08876691567960968
1421,0.12363384498663743
1422,0.08719412896710146
1423,0.059165898373145696
1424,0.012364006795895124
1425,0.012740028997470162
1426,0.010508425446648068
1427,0.028921614792669748
1428,0.07209809287646574
1429,0.1173943696767302
1430,0.13174327154829166
1431,0.1731331194213116
1432,0.43603092550523537
1433,0.8775935132272106
1434,0.4816121414477748
1435,0.40811143350278195
1436,0.5955044151325414
1437,0.11025034269087089
1438,0.020735307938719624
1439,0.05712034227127995
1440,0.06431931715286339
1441,0.1376325745222981
1442,0.18169018216289157
1443,0.07471406922887672
1444,0.02462193119946407
1445,0.06529182977723164
1446,0.1424158072442516
1447,0.020479567828410802
1448,0.06256105450376451
1449,0.12151854114412294
1450,0.018755096652519843
1451,0.0391272405874067
1452,0.019209223587093815
1453,0.02388011139419477
1454,0.011566663486087425
1455,0.03257615742645664
1456,0.09239436048866602
1457,0.07174501020167973
1458,0.12676844394339082
1459,0.2727053763091963
1460,0.28289253383519686
1461,0.38216034480614275
1462,0.795454689046039
1463,0.6499897769020394
1464,0.4330872404921659
1465,0.11192018308514823
1466,0.041077290120309
1467,0.025507427262824456
1468,0.06865475519808693
1469,0.12230094072045823
1470,0.021286670221322676
1471,0.03952353004970187
1472,0.47903321091692297
1473,0.07094149803322511
1474,0.016275694375574273
1475,0.06906720992159157
1476,0.04698939774773037
1477,0.09681113555465005
1478,0.047209476290991044
1479,0.06078300206271602
1480,0.01750267117620219
1481,0.04418449726413072
1482,0.0344950501977982
1483,0.10700720992770003
1484,0.14028370809932814
1485,0.4716184695317709
1486,0.3768945301143623
1487,0.2507383826379731
1488,0.8619568645231503
1489,0.4080847023584255
1490,0.45615393742676624
1491,0.1253828787953515
1492,0.03954388754642242
1493,0.028465555200476306
1494,0.045330888434906465
1495,0.056973721719658664
1496,0.06414896495184418
1497,0.04749285710987523
1498,0.05042654640321737
1499,0.41859238097396945
1500,0.11220910979324283
1501,0.3579090644310498
1502,0.03537555453639981
1503,0.10204953482003236
1504,0.11018850463555355
1505,0.15193173022964807
1506,0.17576539937034413
1507,0.035696642182595675
1508,0.053428300748842
1509,0.25398142357647124
1510,0.594550215172521
1511,0.3337579210385483
1512,0.4592011898703015
1513,0.17827304657239923
1514,0.3568629798696018
1515,0.16446685150133206
1516,0.062451952493112875
1517,0.023984746302603457
1518,0.058152177557405725
1519,0.034618842196650276
1520,0.12207824314268326
1521,0.2776708523783266
1522,0.062026920638593316
1523,0.27720354047613716
1524,0.03228680773727379
1525,0.08023515867600449
1526,0.17840291239908396
1527,0.05563379831672373
1528,0.013714277408296435
1529,0.1581345565347087
1530,0.15487523264432274
1531,0.041710366331356705
1532,0.24456467187425396
1533,0.20410506218661584
1534,0.10409281647402821
1535,0.08659192524401388
1536,0.032887678371704775
1537,0.08295465458396031
1538,0.070282752275966
1539,0.05757092478956305
1540,0.13008540038337083
1541,0.2516133415310241
1542,0.04436118264246483
1543,0.032203557635413854
1544,0.12869099543919305
1545,0.014068654982397052
1546,0.013950039021882396
1547,0.07971084054800077
1548,0.03500795745293999
1549,0.036767440989127965
1550,0.160697440457849
1551,0.04816304333049206
1552,0.0661908847340083
1553,0.016772518629282945
1554,0.07921152734524937
1555,0.1965552392717434
1556,0.35250458848761024
1557,0.27201208554030576
1558,0.020396018451123557
1559,0.021636623435476912
1560,0.07491188798462871
1561,0.021566231508867106
1562,0.08287845455713147
1563,0.1362820425946092
1564,0.01872575249383869
1565,0.022791526336562423
1566,0.019351051567615338
1567,0.03890446479447443
1568,0.02628548545769871
1569,0.09202897236220318
1570,0.12277009902732375
1571,0.27498245627733287
1572,0.017629284576746743
1573,0.020118247155291938
1574,0.057861147505424315
1575,0.0950728454919977
1576,0.12615191217453894
1577,0.263279947756055
1578,0.03230438956675436
1579,0.015732045304979528
1580,0.0124088782003378
1581,0.1276542248212679
1582,0.026626637930756675
1583,0.018129477752954606
1584,0.07173677444069802
1585,0.12357098446513062
1586,0.055902286233489175
1587,0.017269547116696413
1588,0.01201366102379875
1589,0.2036722973350391
1590,0.012019467148971688
1591,0.018354546560121157
1592,0.02673794992308068
1593,0.1648872379591197
1594,0.08444859761976438
1595,0.04785712851172034
1596,0.02499895448169666
1597,0.035643657716838015
1598,0.09892153439457335
1599,0.2922146382477828
1600,0.025150932227654313
1601,0.01905911067708839
1602,0.02414865073103116
1603,0.052229308390438677
1604,0.06486094360618057
1605,0.14942277339290316
1606,0.0712865409028291
1607,0.18324619629672417
1608,0.12188103491917747
1609,0.02843029988859863
1610,0.015166143097096532
1611,0.05103073855450457
1612,0.03772771261396917
1613,0.26797654250269665
1614,0.011330945035474535
1615,0.01057846479973519
1616,0.08143088375374533
1617,0.020206914194239145
1618,0.11504045848408063
1619,0.06126188603473721
1620,0.011082246092749326
1621,0.01293701764534462
1622,0.3027421794056093
1623,0.5818566886539527
1624,0.13587719422774705
1625,0.026321467436790202
1626,0.0742461664142082
1627,0.030571707647899793
1628,0.022712574121943843
1629,0.08213199572691551
1630,0.057261092698382136
1631,0.06533540539374538
1632,0.5904066919388995
1633,0.08703277480797562
1634,0.01928316466112305
1635,0.11196016438027415
1636,0.09703102201047882
1637,0.05134685085561359
1638,0.14528337384199166
1639,0.422832772829339
1640,0.08497027098104298
1641,0.10629012789620054
1642,0.021744910826666297
1643,0.01679528905231141
1644,0.020779198139831923
1645,0.025415419403489597
1646,0.10960173188509889
1647,0.031800979991259255
1648,0.022599483526378056
1649,0.05960777254750916
1650,0.019809235230244984
1651,0.011995248497814956
1652,0.04262943196796348
1653,0.016103153440291243
1654,0.01605547460810404
1655,0.08976773727465326
1656,0.028537485928096712
1657,0.017302367301369637
1658,0.04694586709402549
1659,0.09319307791302273
1660,0.12833898956335676
1661,0.02273572256902137
1662,0.0642635255870911
1663,0.430277344534409
1664,0.058261867473887764
1665,0.07812345424163034
1666,0.036291364424885605
1667,0.04699277746884973
1668,0.05836135706284782
1669,0.013235027921077197
1670,0.018794975556268995
1671,0.27949599542441006
1672,0.029661411725827036
1673,0.010408021660542194
1674,0.06934158157904842
1675,0.0812173877927926
1676,0.025818530893659875
1677,0.025235833493645568
1678,0.24792682614478004
1679,0.052559171947142366
1680,0.025539355037861422
1681,0.05444499870695251
1682,0.3515408617434325
1683,0.022987583532963735
1684,0.009492785879987725
1685,0.020553514755073096
1686,0.011979219077401806
1687,0.053237246916078666
1688,0.009761332066559755
1689,0.040560308200548914
1690,0.1133810311860998
1691,0.08648000880262634
1692,0.005390246686642869
1693,0.014712794447243521
1694,0.016774627288087665
1695,0.06474661980465499
1696,0.23606224367307815
1697,0.11209220797082081
1698,0.08133713301712271
1699,0.07806221047072692
1700,0.030687392927992996
1701,0.05182448182300293
1702,0.02042541068390573
1703,0.055923501627828526
1704,0.26306048286999517
1705,0.11481223307045277
1706,0.011030493088551738
1707,0.028636697248655696
1708,0.012626261848931536
1709,0.013491918394088392
1710,0.013312944171305227
1711,0.014750952953530252
1712,0.01700747654868151
1713,0.009057487827486874
1714,0.015500757604921478
1715,0.023343404048013675
1716,0.05746495315898207
1717,0.06035132177655804
1718,0.1267265557839816
1719,0.01085467966773647
1720,0.010355081694660206
1721,0.13219446481391847
1722,0.013791909639538733
1723,0.14944414788871488
1724,0.011276377334251048
1725,0.028215702805800033
1726,0.02194515296711108
1727,0.02884159944023526
1728,0.00618183898698163
1729,0.017509582191532716
1730,0.012040901784990218
1731,0.009773462226280893
1732,0.008477428526110373
1733,0.05711157509576642
1734,0.03508220965497472
1735,0.016633566991622273
1736,0.0592441481646434
1737,0.017309429442543905
1738,0.011248146421084695
1739,0.011871824583465612
1740,0.008565621747895755
1741,0.06759914889862259
1742,0.02628423534653307
1743,0.05531884152466069
1744,0.010907731619976324
1745,0.006640906161643562
1746,0.02514760658705016
1747,0.0032086506233390405
1748,0.011137725134163903
1749,0.01600455836771285
1750,0.06203170260546991
1751,0.013868210676742876
1752,0.013468494907716982
1753,0.01252923132477006
1754,0.11542643208133663
1755,0.04579988223836981
1756,0.0564062665983408
1757,0.05210580631726451
1758,0.002653408506396754
1759,0.08659957534090633
1760,0.02625451282709236
1761,0.01244181863966054
1762,0.04995081416618702
1763,0.011361065229916714
1764,0.041542463768055
1765,0.10036595662611444
1766,0.029467678427601354
1767,0.029356858814283113
1768,0.03774009714326933
1769,0.029068830366933376
1770,0.025858873740035232
1771,0.004119199237632862
1772,0.015072546593704814
1773,0.010958312381006086
1774,0.010052454054831586
1775,0.010830220771978344
1776,0.02572259322885931
1777,0.010744291899452516
1778,0.01178646992018434
1779,0.009044982201553559
1780,0.05240014931427562
1781,0.023147821749219713
1782,0.011750818867647353
1783,0.1529532222017081
1784,0.029657843964730535
1785,0.01657600298522499
1786,0.026536249625761232
1787,0.005935588158632821
1788,0.016477342019217786
1789,0.04795715184257826
1790,0.019035377159024314
1791,0.009123971357657287
1792,0.023041164713369658
1793,0.019645620914877066
1794,0.00883122264008221
1795,0.031369687481050554
1796,0.025673436401168107
1797,0.08280139577227633
1798,0.013440870800290064
1799,0.021572502849062286
1800,0.07644052153614914
1801,0.01829548515130887
1802,0.04712250013527787
1803,0.035660391556506195
1804,0.0334155671548315
1805,0.03383891044786103
1806,0.06942527276212579
1807,0.023451373920618093
1808,0.03043878286834667
1809,0.034883547514325014
1810,0.03713219395108982
1811,0.08431228542669085
1812,0.04826365918132893
1813,0.03238166317109449
1814,0.05376504880791738
1815,0.033166431071108206
1816,0.27240625127818774
1817,0.2682389419128897
1818,0.0950510381133326
1819,0.044565919118199925
1820,0.1617997396587323
1821,0.051911871439338994
1822,0.10519330911612426
1823,0.040521056590004684
1824,0.0226125147724143
1825,0.0163397124301545
1826,0.08281570085197673
1827,0.03907977835447563
1828,0.5578577637200784
1829,0.1110840339480505
1830,0.03752271885963564
1831,0.09068367395541778
1832,0.03914267883536768
1833,0.015842626632313353
1834,0.009364609796628398
1835,0.020683021501756438
1836,0.03250616689011335
